no,pred
14353,0.08848481
3177,0.07531513
10140,0.042295087
4012,0.012118632
11483,0.016790068
3644,0.031049058
743,0.054379888
3058,0.016790068
13602,0.019260578
10845,0.105306685
1986,0.01996399
3003,0.043334834
7622,0.06947919
11114,0.018555146
409,0.057267405
1855,0.018319724
7538,0.04821335
9389,0.04511552
16575,0.046804156
14535,0.012473782
14172,0.016790068
12331,0.012118632
8377,0.04643003
14667,0.088114314
11767,0.08727015
3273,0.056426983
1597,0.04459416
6443,0.031083887
1615,0.067582645
9573,0.012563926
12209,0.102226235
11397,0.106075004
370,0.040872443
9181,0.10696469
12765,0.019272797
4071,0.01805869
12528,0.012118632
8886,0.062393434
12835,0.016790068
9883,0.07886801
6992,0.017326294
10930,0.09079694
8340,0.03569777
4949,0.09052717
7700,0.044939063
5595,0.05439944
14603,0.04459416
17295,0.040927563
7863,0.03261455
5973,0.12879398
7171,0.074003816
11247,0.086445875
11622,0.13966382
4213,0.0194576
15267,0.021002945
3001,0.016790068
10490,0.016790068
5996,0.016790068
2999,0.0512725
8840,0.027608583
2042,0.012473782
15369,0.025153976
13966,0.033262644
8709,0.052462894
15149,0.064039364
15423,0.11630283
3874,0.04459416
5211,0.0130499005
587,0.032936584
16684,0.016790068
1514,0.016790068
2914,0.05784033
11909,0.07736099
14505,0.124068305
10474,0.120645784
13772,0.117803946
5179,0.11630283
9387,0.07913869
10298,0.07029046
7841,0.042099927
10577,0.09954219
3789,0.013573582
12741,0.06271574
1242,0.011435931
2125,0.017321516
11683,0.032318704
12729,0.02979562
15710,0.09487745
13038,0.03424842
6895,0.027478468
6233,0.09446914
7959,0.054609984
6791,0.04821335
14066,0.04234106
15390,0.026851585
4645,0.05502663
13905,0.0335658
17259,0.030929726
13976,0.017328586
6776,0.08591975
2637,0.054222982
1722,0.094832286
2153,0.04108004
12168,0.016790068
10073,0.06418589
1646,0.061938614
14284,0.1139804
9619,0.04459416
6920,0.037888456
8735,0.015879583
9011,0.016790068
17003,0.013962859
10536,0.016790068
2994,0.072416045
5160,0.014572857
5412,0.016420793
2719,0.07035114
7379,0.021073893
14040,0.122470066
3910,0.039099507
480,0.021574933
17340,0.016790068
14056,0.016790068
15772,0.016790068
2675,0.04459416
14689,0.04821335
7984,0.082903735
1636,0.025077978
9175,0.04459416
10201,0.04035084
397,0.016119787
9781,0.010041297
9234,0.09807647
15889,0.017734624
9901,0.012473782
16787,0.032956213
15051,0.010420229
14382,0.00926565
1443,0.020874567
17100,0.055369496
8064,0.04821335
5267,0.050379235
7343,0.012473782
11681,0.02616331
16360,0.07924223
11460,0.10621071
13520,0.022337709
15196,0.07101242
11344,0.014553191
12457,0.026520047
4842,0.072342634
13123,0.012473782
7911,0.14341119
8887,0.038388208
13239,0.011513294
11087,0.01783466
16712,0.10307002
17407,0.016790068
7414,0.071329094
14823,0.04821335
1906,0.15388426
11444,0.012118632
4821,0.10502039
15393,0.06947919
13345,0.06840641
6669,0.12982816
1685,0.12916243
9215,0.106408976
2698,0.016764503
12678,0.07649977
2499,0.062393434
4840,0.016790068
16824,0.016790068
16082,0.016974503
13717,0.07645918
3031,0.04777718
6820,0.017318789
15914,0.11183299
15097,0.09529702
2965,0.008547211
3316,0.11706547
1279,0.042295087
11267,0.138613
5244,0.020319657
3055,0.012473782
15210,0.042460978
2979,0.036347393
3152,0.04459416
13583,0.105634905
4896,0.0155594945
2389,0.030372232
13266,0.016790068
1828,0.041000526
16697,0.008958592
8313,0.054106526
9846,0.02449251
16748,0.016790068
3773,0.04160684
5894,0.014286262
5830,0.013863358
9560,0.010383546
5505,0.09126651
9720,0.012893195
4586,0.06877704
9829,0.04459416
12501,0.016790068
1356,0.012473782
5006,0.124994025
10526,0.034819275
17027,0.13048667
8587,0.015855785
4852,0.092959166
10125,0.0984272
13277,0.044804692
3119,0.0072051296
16881,0.016790068
5231,0.027608583
16852,0.09751014
8752,0.080617785
11661,0.08811406
5763,0.065005384
13593,0.07029046
14781,0.016920917
5584,0.023260832
14694,0.035288017
17392,0.012668612
2494,0.07328653
5814,0.04788676
2767,0.039076023
16853,0.078548685
10338,0.06578504
10919,0.08242213
7029,0.015937634
13216,0.009822813
17033,0.09220441
11819,0.07188724
7450,0.021020526
2335,0.07162384
15747,0.0452479
15500,0.018472524
8347,0.01655875
10538,0.04459416
12064,0.069328964
15603,0.03567658
1657,0.042919546
9315,0.07163127
1248,0.08172463
1705,0.06122173
6173,0.06735429
5038,0.15762424
1498,0.04459416
6834,0.008958592
15123,0.012893195
1894,0.008958592
9840,0.016326198
12585,0.06967279
11317,0.016861571
6881,0.076522015
14757,0.01190195
12073,0.118504
11854,0.016790068
17208,0.031104177
10149,0.06035016
5389,0.026969586
12326,0.050396603
13587,0.04459343
8134,0.016790068
1119,0.047127932
9269,0.0513138
8127,0.016790068
17363,0.03613553
12479,0.031049058
627,0.03183467
7448,0.016790068
12114,0.04850793
9875,0.04589867
6449,0.048976097
9582,0.015707955
2532,0.04585818
3450,0.016790068
1844,0.12101903
15437,0.039076023
8507,0.084668554
14169,0.00926565
5881,0.02813066
7522,0.060718108
10302,0.04759335
13720,0.08931278
12639,0.030186374
16984,0.019210618
13114,0.036022115
11792,0.07389819
8641,0.0933402
14063,0.07985104
13274,0.063158944
1959,0.016790068
15595,0.016377164
4819,0.05102294
14710,0.012118632
15279,0.020473
4602,0.016790068
6310,0.021329667
16237,0.031621434
3568,0.08987669
8420,0.0400374
6915,0.0657634
15862,0.06760883
4640,0.043871775
16973,0.024931455
43,0.0076328083
7558,0.068441264
4342,0.014030668
5955,0.008958592
15398,0.042295087
14130,0.022144858
10158,0.036863666
14768,0.016790068
9841,0.027181357
14379,0.012473782
14414,0.072372995
8238,0.09060923
9149,0.037888456
7193,0.038738813
3600,0.044643138
2605,0.053404085
13480,0.1161435
2836,0.04459416
11157,0.029775774
2190,0.07109471
14909,0.016790068
2093,0.0452479
1100,0.034047745
11452,0.10790642
15687,0.04401103
14711,0.038388208
15825,0.07101242
8539,0.13748255
3396,0.007937717
132,0.12399423
3213,0.09385202
2603,0.012473782
12916,0.13389687
7623,0.051500957
17136,0.024491984
3178,0.04459416
12805,0.015476653
13615,0.057574052
12771,0.08386506
17029,0.053363938
7246,0.016790068
5869,0.062393434
10343,0.06947919
3154,0.022860365
7169,0.11023682
11013,0.055412788
15627,0.16794027
4771,0.050029438
11406,0.016790068
16445,0.14494248
5415,0.07474394
10245,0.025260944
11550,0.017520534
8700,0.09312092
10667,0.022168037
14222,0.016790068
13512,0.023854215
16287,0.06742659
4525,0.05170641
11024,0.031758144
7410,0.050032835
12451,0.097895816
13525,0.028267954
11682,0.04459416
14149,0.028187763
10239,0.073194206
10249,0.088114314
11035,0.016790068
2195,0.012405924
4131,0.016790068
6241,0.050092302
5197,0.06947919
6667,0.09126651
5200,0.07472949
13194,0.012501505
14945,0.016790068
11318,0.019154651
15387,0.062393434
1671,0.050692357
12086,0.03975473
16131,0.054408215
518,0.021641301
4946,0.06227214
16418,0.016790068
11713,0.04319899
14839,0.08153158
12018,0.056832872
12937,0.062072776
3392,0.04455899
2407,0.05115941
7831,0.012118632
6427,0.06102749
16767,0.06546714
2641,0.09220441
2716,0.076924816
12720,0.041165683
9187,0.0452479
9856,0.0076728947
14220,0.083990395
8773,0.0081017
11828,0.1513539
549,0.061529696
1065,0.04276581
11822,0.11585468
4026,0.027856613
2634,0.084448144
6511,0.0452479
1843,0.039429095
2429,0.027608583
12649,0.016790068
2598,0.016790068
12007,0.04459416
13355,0.034492884
11334,0.008680953
16476,0.054467548
2626,0.14341119
12927,0.05907636
10107,0.10994146
3512,0.07259811
2579,0.016790068
59,0.015620617
8436,0.016790068
6090,0.1076448
10985,0.15432747
9888,0.01759625
17277,0.0098864185
6138,0.020963732
8627,0.10468014
1175,0.13016994
9741,0.09420003
11670,0.016790068
11695,0.06035016
7829,0.012606716
3060,0.09094514
15442,0.08695019
11588,0.05232308
5441,0.016790068
12691,0.06435643
14022,0.028155675
9052,0.07969262
5394,0.042615272
12040,0.08664418
3023,0.11603373
13366,0.07371743
2132,0.0452479
14983,0.06629982
14225,0.013896307
5968,0.03253549
6143,0.065989695
7244,0.016790068
12575,0.013485069
16200,0.1053638
3805,0.038438063
12950,0.016790068
15958,0.016790068
12171,0.016790068
14588,0.023402784
7750,0.045628257
2535,0.048399895
13332,0.041654527
14872,0.026520047
7660,0.039430626
1487,0.066528656
4062,0.012473782
5350,0.10637003
15729,0.016790068
10999,0.013251108
4208,0.024561053
14083,0.016362647
12776,0.09798823
3141,0.09407194
7820,0.05945924
387,0.06976373
5468,0.016918605
5353,0.038388208
12349,0.009793508
15838,0.07292865
10902,0.11087698
148,0.070719704
10289,0.097635
5053,0.04459416
12400,0.041488364
13614,0.067167416
5998,0.087055966
13689,0.14443895
14070,0.050032835
5886,0.015251477
13125,0.03772328
9487,0.04803385
2196,0.061071027
2967,0.0561208
8763,0.06227214
12953,0.020895796
8795,0.016816959
6768,0.06947919
15675,0.0452479
9028,0.14435056
4426,0.012893195
7154,0.13466197
13769,0.052821428
13694,0.06947919
7835,0.07115053
1613,0.09613615
1739,0.06562221
1549,0.076646164
16890,0.026879618
15129,0.07360595
618,0.050498106
10152,0.012893195
10544,0.01462857
4354,0.037533425
11638,0.042005997
5342,0.08141393
1642,0.086712256
7521,0.10813363
1452,0.034819275
6219,0.041969676
15034,0.0452479
2660,0.02375127
5664,0.04893387
13851,0.046804156
6114,0.09122477
7943,0.09638715
4056,0.094984874
12812,0.01479934
5500,0.042348687
16679,0.033981927
14096,0.039076023
75,0.016790068
15264,0.08938083
2974,0.016790068
3327,0.04459416
4065,0.03792872
12578,0.021703051
7798,0.050160985
12152,0.016790068
5381,0.016790068
11956,0.07029046
11145,0.07678561
11585,0.045649953
5463,0.013323927
3629,0.0713292
263,0.012653088
15281,0.03787741
10989,0.039076023
14996,0.050322574
5879,0.019015387
1027,0.010464528
3293,0.0423882
11056,0.035393115
7789,0.016790068
3387,0.0452479
724,0.05723886
10375,0.013017418
8443,0.057885498
14721,0.06577409
9706,0.009985906
12948,0.03171628
16134,0.087417975
13253,0.043307997
13320,0.016790068
1446,0.02667964
12596,0.016790068
9161,0.011589957
14028,0.024878327
6056,0.048408438
14171,0.012893195
12246,0.042729337
8198,0.043751575
7510,0.0256222
6841,0.022888262
14728,0.023770664
13748,0.036058698
17396,0.02910545
8695,0.10906712
4117,0.039076023
16796,0.06657482
2260,0.040881872
15796,0.050032835
3849,0.10446795
14318,0.04459416
9674,0.12532371
11077,0.013468245
4930,0.012118632
682,0.010728039
1437,0.09052717
3472,0.046546478
12749,0.06864888
13618,0.042186398
15147,0.024252124
6664,0.060929548
3363,0.04649821
5122,0.15845315
7523,0.0452479
5347,0.062393434
12862,0.042295087
1088,0.031049058
13396,0.0452479
15351,0.016790068
3489,0.05543384
5089,0.016790068
14131,0.021271132
1116,0.018046271
8338,0.029754907
2521,0.016790068
5677,0.0076728947
8216,0.029038265
2583,0.030282553
8788,0.04145203
15695,0.048929024
9890,0.018046271
291,0.077255294
2168,0.06060023
3195,0.108093634
16362,0.041259754
398,0.04821335
12279,0.041770678
13951,0.0452479
512,0.016790068
1893,0.099380165
10400,0.016513791
1676,0.0086792335
10790,0.092812195
1115,0.02738884
14112,0.1528344
1089,0.04877158
5326,0.04980973
15811,0.050571907
4453,0.06095938
7268,0.04821335
7160,0.0541443
8633,0.041267093
14268,0.18451546
12025,0.09669854
10186,0.018653056
13725,0.04151848
5313,0.110176325
6591,0.029893428
15789,0.016210657
2784,0.012118632
616,0.11630283
4188,0.029754907
11789,0.0529962
4153,0.03659409
4304,0.030222137
8828,0.066172026
4323,0.0296294
4275,0.016790068
12393,0.016790068
8437,0.0452479
3785,0.08047853
4968,0.12395997
15109,0.062699474
7017,0.013573582
12161,0.014763145
6396,0.071420476
14888,0.13715422
15360,0.029344331
15396,0.029251304
11648,0.03415284
8618,0.012473782
16382,0.11152728
7185,0.079130076
3110,0.013336551
15089,0.06677722
10765,0.013573582
14784,0.016790068
15632,0.016790068
4064,0.041905575
13795,0.09220441
14717,0.06013779
3408,0.0452479
10950,0.034819275
14737,0.052747197
3578,0.012473782
1191,0.04454312
1281,0.046120547
1151,0.031049058
601,0.128126
12543,0.06737542
11983,0.045853138
10619,0.06008134
15362,0.060795527
11647,0.07899183
9363,0.021353101
6452,0.0073036156
7662,0.046804156
7883,0.050032835
8996,0.016790068
12335,0.046950802
13575,0.062393434
12700,0.045264963
13755,0.028009662
1790,0.04821335
9970,0.056413125
3888,0.013551528
4743,0.015995737
6200,0.06438501
443,0.03128458
1580,0.016790068
17269,0.07037885
3725,0.05091592
17162,0.023611028
8274,0.06728255
2293,0.04736335
3872,0.04459416
15638,0.07190256
7307,0.0452479
7166,0.03417062
4285,0.027456183
12822,0.03222377
17183,0.043636344
1625,0.014455467
9235,0.012118632
10730,0.013115239
6348,0.14272425
4353,0.07050471
413,0.07774479
6399,0.09220441
3752,0.058256425
5194,0.11642569
16412,0.016790068
384,0.008958592
15339,0.09338439
9570,0.035048407
2460,0.083065525
1815,0.042295087
13521,0.0452479
4017,0.012473782
9877,0.03405384
17296,0.036804527
13226,0.010077227
9569,0.01837807
8228,0.102311835
8814,0.014435122
14959,0.047766544
11974,0.06947919
5617,0.02923609
12143,0.018563291
6064,0.0452479
15987,0.08214261
11106,0.071969405
16833,0.04459416
8941,0.016790068
13446,0.012118632
12625,0.050032835
2098,0.14473298
9556,0.028409526
2755,0.027178455
13326,0.014715756
11434,0.016790068
4024,0.012473782
1546,0.11730631
12087,0.060874484
13443,0.029410383
2387,0.016790068
7607,0.07964577
33,0.039076023
17034,0.043864157
16795,0.07396736
3016,0.04459416
12093,0.041345086
8562,0.07671512
13147,0.012286595
4406,0.02239998
9740,0.09954219
3821,0.081995316
12278,0.083065525
14893,0.028623711
4198,0.08631665
1284,0.036346845
3710,0.047928352
15024,0.04821335
11144,0.088980004
17268,0.06752534
17393,0.016790068
14980,0.13480423
10522,0.09427072
14759,0.09220441
17258,0.012473782
2621,0.0452479
2165,0.016790068
2269,0.01721883
2487,0.0830435
9059,0.0452479
1124,0.016790068
9104,0.08998974
1071,0.04211306
11513,0.010392817
13550,0.038353812
127,0.06493045
615,0.111844376
5782,0.05543384
5324,0.09081089
5449,0.016790068
767,0.042775758
10479,0.028998414
2149,0.02860142
4929,0.047658216
16210,0.04459416
11938,0.048844416
8098,0.09220441
9220,0.03176002
3655,0.041153654
11012,0.038388208
13310,0.015570708
14300,0.13201089
16903,0.068081535
8988,0.017653612
8258,0.10279784
4744,0.08459522
6376,0.04459416
3317,0.012118632
7606,0.10890827
3653,0.05444204
10151,0.121218264
14969,0.067739956
15409,0.14419854
6771,0.09999645
7026,0.039415937
8711,0.062393434
13645,0.012501505
8901,0.017815273
6700,0.016790068
9044,0.05855792
15174,0.026314568
8373,0.04459416
1362,0.020399008
14764,0.016790068
9899,0.023586413
12616,0.03176771
12951,0.02098065
12787,0.027861387
8181,0.025053477
1481,0.042348687
17218,0.024486352
16765,0.09044222
3762,0.018459972
8928,0.08382057
15537,0.012118632
6265,0.028681597
4753,0.11630283
8221,0.0943007
8672,0.012118632
1048,0.016790068
16674,0.04459416
153,0.04151848
1962,0.024852406
9919,0.04459416
2908,0.026381388
4604,0.016790068
13250,0.03880208
17415,0.06528668
12019,0.034819275
2555,0.10281803
375,0.033314526
16857,0.019272797
9196,0.07223552
1908,0.14382665
2816,0.037888456
12736,0.02720059
5487,0.09977482
8714,0.009546295
11751,0.09707752
9033,0.11630283
9850,0.06599735
4927,0.023507012
16520,0.015949696
15150,0.03335648
5176,0.04459416
13524,0.04459416
5906,0.05120642
76,0.03137877
6617,0.051656537
7129,0.06093634
1117,0.018221186
2398,0.0452479
6084,0.07267733
14537,0.06728255
13921,0.016141966
16769,0.016790068
13171,0.05618605
668,0.11362717
15017,0.12785895
11005,0.020243317
12287,0.03166438
13805,0.06060029
3127,0.08076631
15669,0.055045795
8288,0.11443951
171,0.00817986
12357,0.025721064
4267,0.019702945
14052,0.04495588
5806,0.02388471
3376,0.081561014
8567,0.013792133
6598,0.08351032
16663,0.022333601
2439,0.016790068
17349,0.029521247
11400,0.08495576
1182,0.032325737
13702,0.09220441
15886,0.005897189
15528,0.042295087
278,0.009704641
7945,0.04459416
1818,0.060968358
11721,0.019536598
5783,0.051810645
5479,0.031535756
15623,0.053494446
3582,0.019907895
5052,0.09362134
7555,0.012893195
8084,0.014745179
5837,0.010676732
14073,0.012140144
7772,0.04668058
12094,0.0132475775
4689,0.08770363
7324,0.04459416
12675,0.083065525
583,0.09220441
3709,0.08667074
13855,0.013485069
335,0.059109412
5680,0.02202373
334,0.0093011055
12535,0.02154251
15545,0.033200484
803,0.111307345
4298,0.041100107
16750,0.060132135
16793,0.07444783
1047,0.0452479
2897,0.019027274
2818,0.07886801
17440,0.037888456
3905,0.03584007
